message_id,message,gold_intent,predicted_intent,intent_confidence,top_similarity,expected_decision,system_decision,decision_match,escalation_reason,escalation_flags,generated_reply,grounding_sources,generation_mode
GOLD_066,Can you send me a formal VAT invoice for my business order #882-1928371?,billing_issue,billing_issue,0.3172,0.3409,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.32) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,Apologies for the inconvenience! Please DM us your account details so we can check on return your order and expedite your refund.,102106;102542;100750,template_grounded
GOLD_067,"Charged $79.00 on my debit card with description AMZN Mktp, cannot find order.",billing_issue,billing_issue,0.6629,0.3644,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (billing_issue) with high intent confidence (0.66) and strong historical case grounding (0.36). Safe for autonomous response.,,Hi! We'd be glad to look into this charge for you. Please send us a DM with the date and amount so we can locate the transaction securely.,103246;103008;103794,template_grounded
GOLD_068,Why does my bank statement show 3 separate charges for 1 order?,billing_issue,refund_request,0.2725,0.1506,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Financial transactions and refund authorizations require specialist review. | Intent confidence (0.27) is below safe threshold (0.55). | Top historical precedent similarity (0.15) is below grounding threshold (0.25).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi there, we apologize for the trouble with your return/refund for your order. Standard refunds take 3-5 business days once received. Please DM us your order and return details so our billing specialists can verify the status.",100028;103916;103158,template_grounded
GOLD_069,"Payment failed on subscription renewal, how do I retry with different card?",billing_issue,general_inquiry,0.6304,0.2479,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Top historical precedent similarity (0.25) is below grounding threshold (0.25).,LOW_HISTORICAL_SIMILARITY,Hi! We'd be glad to look into this charge for you. Please send us a DM with the date and amount so we can locate the transaction securely.,104188;100948;100222,template_grounded
GOLD_070,Charged $29.99 for Kindle Unlimited that I cancelled during free trial.,billing_issue,billing_issue,0.5729,0.3128,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (billing_issue) with high intent confidence (0.57) and strong historical case grounding (0.31). Safe for autonomous response.,,"Sorry for the unexpected charge! If you did not intend to renew Prime, please DM us your email and we can help reverse eligible fees.",100926;103988;102242,template_grounded
GOLD_071,Double billed on my Visa card for order #441-2918273. Fix this!,billing_issue,billing_issue,0.536,0.3423,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.54) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hi there, we're sorry to hear your your order is delayed! Please send us a DM at amzn.to/help with your details so we can investigate.",100050;103314;101438,template_grounded
GOLD_072,Unexpected recurring charge of $9.99 appearing on my credit card every month.,billing_issue,billing_issue,0.7939,0.3551,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (billing_issue) with high intent confidence (0.79) and strong historical case grounding (0.36). Safe for autonomous response.,,We apologize for the billing confusion. Please reach out via DM with the last 4 digits of the card and transaction date so we can inspect.,103600;103518;100370,template_grounded
GOLD_073,Why was my promotional credit not applied at checkout for order #771-2918273?,billing_issue,billing_issue,0.5155,0.3887,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.52) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,So sorry for the delay on your order! Please DM us your order details and we will check the transit status directly for you.,103450;100370;104256,template_grounded
GOLD_074,"Gift card balance was deducted but order was cancelled, where is my balance?",billing_issue,order_delivery_delay,0.6197,0.175,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Top historical precedent similarity (0.17) is below grounding threshold (0.25).,LOW_HISTORICAL_SIMILARITY,"Hello! We apologize for the delay with your order. Please check your tracking details at amzn.to/track, and if the package has not arrived, send us a direct message with your order number and delivery postal code so we can assist.",104168;104188;104268,template_grounded
GOLD_075,Charged international foreign transaction fee on a domestic order.,billing_issue,billing_issue,0.4173,0.2665,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.42) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Sorry for the unexpected charge! If you did not intend to renew Prime, please DM us your email and we can help reverse eligible fees.",100830;102180;104012,template_grounded
GOLD_076,Need itemized receipt for tax reimbursement on order #992-1827361.,billing_issue,order_delivery_delay,0.2475,0.4161,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.25) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,We understand your concern regarding your order. Please drop us a DM with your tracking link and postal code so we can check with the carrier.,100408;100990;100166,template_grounded
GOLD_077,"Bank declined authorization for #221-1928374, how long do I have to update card?",billing_issue,general_inquiry,0.4514,0.2454,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.45) is below safe threshold (0.55). | Top historical precedent similarity (0.25) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,Hi! We'd be glad to look into this charge for you. Please send us a DM with the date and amount so we can locate the transaction securely.,101606;103658;100950,template_grounded
GOLD_078,Why did Prime annual membership price increase without prior notice?,billing_issue,billing_issue,0.371,0.2659,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.37) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hi there! Yes, Amazon gift cards can be applied to Kindle digital purchases. Check out amzn.to/giftcard-faq for more information.",103114;101088;103566,template_grounded
GOLD_079,Charged twice for one rental movie on Prime Video.,billing_issue,billing_issue,0.4593,0.3837,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.46) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hello! Please try accessing the site in an incognito window or restarting your device. If the bug persists, DM us your app version and device model.",103006;100880;104270,template_grounded
GOLD_080,Payment status stuck in processing for over 12 hours for order #661-1928371.,billing_issue,order_delivery_delay,0.476,0.2718,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.48) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hello! We apologize for the delivery issue with your order. Please check around your porch/neighbors, and if still missing, DM us your account email.",102918;103600;102044,template_grounded
GOLD_081,Your iOS app keeps crashing whenever I click the place order button. iOS 18.,technical_bug,technical_bug,0.8002,0.6233,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (technical_bug) with high intent confidence (0.80) and strong historical case grounding (0.62). Safe for autonomous response.,,We apologize for the technical glitch! Our technical team is monitoring site stability. Please send us a DM with a screenshot if the error continues.,104736;100146;100562,template_grounded
GOLD_082,Website returns error 500 internal server error when opening cart page.,technical_bug,technical_bug,0.8747,0.6218,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (technical_bug) with high intent confidence (0.87) and strong historical case grounding (0.62). Safe for autonomous response.,,"Hello! Please try accessing the site in an incognito window or restarting your device. If the bug persists, DM us your app version and device model.",102748;101642;103126,template_grounded
GOLD_083,Search bar on desktop Chrome is completely frozen and won't accept input.,technical_bug,technical_bug,0.5988,0.5665,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (technical_bug) with high intent confidence (0.60) and strong historical case grounding (0.57). Safe for autonomous response.,,We apologize for the technical glitch! Our technical team is monitoring site stability. Please send us a DM with a screenshot if the error continues.,103822;104228;104548,template_grounded
GOLD_084,"Images not loading on product listings, just seeing empty gray boxes.",technical_bug,technical_bug,0.5319,0.5297,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.53) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hello! Please try accessing the site in an incognito window or restarting your device. If the bug persists, DM us your app version and device model.",102844;100708;101086,template_grounded
GOLD_085,Getting 'An unexpected error occurred' when saving new shipping address.,technical_bug,technical_bug,0.8139,0.4936,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (technical_bug) with high intent confidence (0.81) and strong historical case grounding (0.49). Safe for autonomous response.,,We apologize for the technical glitch! Our technical team is monitoring site stability. Please send us a DM with a screenshot if the error continues.,100018;100122;100196,template_grounded
GOLD_086,Prime Video app on Samsung Smart TV keeps buffering every 30 seconds.,technical_bug,technical_bug,0.7272,0.5754,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (technical_bug) with high intent confidence (0.73) and strong historical case grounding (0.58). Safe for autonomous response.,,"Hello! Please try accessing the site in an incognito window or restarting your device. If the bug persists, DM us your app version and device model.",102566;104752;103062,template_grounded
GOLD_087,"Wishlist won't let me delete saved items, throws error updating list.",technical_bug,general_inquiry,0.6076,0.5564,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (general_inquiry) with high intent confidence (0.61) and strong historical case grounding (0.56). Safe for autonomous response.,,We apologize for the technical glitch! Our technical team is monitoring site stability. Please send us a DM with a screenshot if the error continues.,103186;101592;104368,template_grounded
GOLD_088,One-click checkout button is missing from product pages in browser.,technical_bug,technical_bug,0.4028,0.3187,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.40) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hi! Thanks for bringing this to our attention. Have you tried reinstalling the app or clearing your cache? If so, please DM us your device OS version.",103258;102524;103694,template_grounded
GOLD_089,Kindle app won't sync reading progress between iPad and phone.,technical_bug,general_inquiry,0.2886,0.2818,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.29) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,We're sorry you're having trouble accessing your account. Please send us a DM so we can securely guide you through the two-step verification reset.,102946;103088;101800,template_grounded
GOLD_090,"Review submission form is broken, submit button remains grayed out.",technical_bug,technical_bug,0.2436,0.1709,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.24) is below safe threshold (0.55). | Top historical precedent similarity (0.17) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"We're sorry you're experiencing technical difficulties! Please try clearing your app cache or testing in an incognito browser window. If the issue persists, please DM us your device model and app version so our technical team can look into it.",103680;101422;101902,template_grounded
GOLD_091,Notification settings in Android app keep resetting to default.,technical_bug,technical_bug,0.2525,0.1968,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.25) is below safe threshold (0.55). | Top historical precedent similarity (0.20) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"We're sorry you're experiencing technical difficulties! Please try clearing your app cache or testing in an incognito browser window. If the issue persists, please DM us your device model and app version so our technical team can look into it.",104736;101422;103430,template_grounded
GOLD_092,Checkout page freezes when selecting saved debit card payment.,technical_bug,technical_bug,0.8322,0.7501,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (technical_bug) with high intent confidence (0.83) and strong historical case grounding (0.75). Safe for autonomous response.,,We apologize for the technical glitch! Our technical team is monitoring site stability. Please send us a DM with a screenshot if the error continues.,103512;102992;104738,template_grounded
GOLD_093,Filter by Prime delivery option is broken in search results.,technical_bug,order_delivery_delay,0.2494,0.1658,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.25) is below safe threshold (0.55). | Top historical precedent similarity (0.17) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! We apologize for the delay with your order. Please check your tracking details at amzn.to/track, and if the package has not arrived, send us a direct message with your order number and delivery postal code so we can assist.",103910;103822;104186,template_grounded
GOLD_094,Audio and video out of sync on Prime Video browser playback.,technical_bug,technical_bug,0.3911,0.4687,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.39) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hi! Thanks for bringing this to our attention. Have you tried reinstalling the app or clearing your cache? If so, please DM us your device OS version.",104396;101172;101944,template_grounded
GOLD_095,App crashes instantly upon launch on Pixel 9 running Android 15.,technical_bug,technical_bug,0.2966,0.2491,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.30) is below safe threshold (0.55). | Top historical precedent similarity (0.25) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello, duplicate charges are often pending authorizations that drop off in 2-3 business days. Please DM us your your order to confirm.",101694;103376;103008,template_grounded
GOLD_096,Add to Cart button does nothing on product B09V3K1M4P.,technical_bug,technical_bug,0.3784,0.2797,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.38) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,Hello! Most electronics purchased from authorized sellers include standard warranty. Please DM us the product ASIN to check details.,104162;104678;102012,template_grounded
GOLD_097,Digital book download failed with license limit reached error.,technical_bug,general_inquiry,0.3958,0.1774,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.40) is below safe threshold (0.55). | Top historical precedent similarity (0.18) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",102570;102848;102798,template_grounded
GOLD_098,Barcode scanner inside mobile app won't open camera.,technical_bug,technical_bug,0.3202,0.2951,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.32) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,We're sorry for the app crash. Please ensure you are running the latest app update. DM us if you need further technical troubleshooting.,104100;100390;102124,template_grounded
GOLD_099,Order history page pagination button to page 2 doesn't load.,technical_bug,technical_bug,0.4693,0.1748,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.47) is below safe threshold (0.55). | Top historical precedent similarity (0.17) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"We're sorry you're experiencing technical difficulties! Please try clearing your app cache or testing in an incognito browser window. If the issue persists, please DM us your device model and app version so our technical team can look into it.",104676;101290;101348,template_grounded
GOLD_100,"Website stylesheet seems broken, everything showing as unformatted text.",technical_bug,technical_bug,0.4149,0.1524,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.41) is below safe threshold (0.55). | Top historical precedent similarity (0.15) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"We're sorry you're experiencing technical difficulties! Please try clearing your app cache or testing in an incognito browser window. If the issue persists, please DM us your device model and app version so our technical team can look into it.",100102;104680;103580,template_grounded
GOLD_101,Do you ship electronics internationally to France and what are the fees?,general_inquiry,general_inquiry,0.7764,0.547,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (general_inquiry) with high intent confidence (0.78) and strong historical case grounding (0.55). Safe for autonomous response.,,"Hello! Our standard return policy is 30 days, but extended holiday return windows often apply. Let us know if you have a specific item in mind!",103072;104520;104374,template_grounded
GOLD_102,What is the return window for items bought during Black Friday?,general_inquiry,refund_request,0.5381,0.3917,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Financial transactions and refund authorizations require specialist review. | Intent confidence (0.54) is below safe threshold (0.55).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_INTENT_CONFIDENCE,"Hello! Our standard return policy is 30 days, but extended holiday return windows often apply. Let us know if you have a specific item in mind!",104094;101976;102424,template_grounded
GOLD_103,Can I use an Amazon gift card to pay for Prime video rentals?,general_inquiry,general_inquiry,0.511,0.4067,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.51) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,Hi! You can check international shipping options and estimated import duties at checkout or by visiting amzn.to/shipping-rates.,104380;103388;102798,template_grounded
GOLD_104,Do you offer student discounts on annual Prime memberships?,general_inquiry,general_inquiry,0.886,0.9533,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (general_inquiry) with high intent confidence (0.89) and strong historical case grounding (0.95). Safe for autonomous response.,,"Hi there! Yes, Amazon gift cards can be applied to Kindle digital purchases. Check out amzn.to/giftcard-faq for more information.",103114;101102;103566,template_grounded
GOLD_105,Is manufacturer warranty valid when buying through third party sellers?,general_inquiry,general_inquiry,0.7065,0.7261,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (general_inquiry) with high intent confidence (0.71) and strong historical case grounding (0.73). Safe for autonomous response.,,"Hi there! Yes, Amazon gift cards can be applied to Kindle digital purchases. Check out amzn.to/giftcard-faq for more information.",103582;103532;104394,template_grounded
GOLD_106,How do I change the delivery address on an order that hasn't shipped yet?,general_inquiry,general_inquiry,0.6475,0.4085,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (general_inquiry) with high intent confidence (0.65) and strong historical case grounding (0.41). Safe for autonomous response.,,"Hi there! Yes, Amazon gift cards can be applied to Kindle digital purchases. Check out amzn.to/giftcard-faq for more information.",103800;103784;100284,template_grounded
GOLD_107,Are your delivery packaging boxes recyclable?,general_inquiry,general_inquiry,0.456,0.3191,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.46) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,Hello! Most electronics purchased from authorized sellers include standard warranty. Please DM us the product ASIN to check details.,100086;100206;100388,template_grounded
GOLD_108,What are the customer service operating hours on weekends?,general_inquiry,general_inquiry,0.2439,0.3183,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.24) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,You're very welcome! We're so glad everything was resolved smoothly. Thank you for being a valued customer!,104754;100130;104726,template_grounded
GOLD_109,Does this wireless mouse come with batteries included in the box?,general_inquiry,general_inquiry,0.393,0.3342,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.39) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,Hi! You can check international shipping options and estimated import duties at checkout or by visiting amzn.to/shipping-rates.,103916;101728;103140,template_grounded
GOLD_110,How can I purchase an Amazon e-gift card for a friend?,general_inquiry,general_inquiry,0.5566,0.3453,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (general_inquiry) with high intent confidence (0.56) and strong historical case grounding (0.35). Safe for autonomous response.,,Hi! You can check international shipping options and estimated import duties at checkout or by visiting amzn.to/shipping-rates.,104380;102148;102570,template_grounded
GOLD_111,Do you price match with Best Buy or Walmart?,general_inquiry,general_inquiry,0.6345,0.1769,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Top historical precedent similarity (0.18) is below grounding threshold (0.25).,LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",100280;101678;102656,template_grounded
GOLD_112,Can I pick up my package from an Amazon Hub locker near my house?,general_inquiry,general_inquiry,0.2963,0.1321,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.30) is below safe threshold (0.55). | Top historical precedent similarity (0.13) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",103736;104112;100298,template_grounded
GOLD_113,What happens if a package requires signature and I am not home?,general_inquiry,complaint_escalation,0.2432,0.1319,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.24) is below safe threshold (0.55). | Top historical precedent similarity (0.13) is below grounding threshold (0.25).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,We are truly sorry for your frustrating experience; this is definitely not the standard of service we strive for. We want to make this right immediately. Please send us a direct message with your contact phone number and order details so a supervisor can directly review and assist.,104468;100592;102186,template_grounded
GOLD_114,How do I cancel my Prime membership before renewal date?,general_inquiry,general_inquiry,0.5373,0.3183,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.54) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,Hi! We'd be glad to look into this charge for you. Please send us a DM with the date and amount so we can locate the transaction securely.,104620;100642;104266,template_grounded
GOLD_115,Can two family members share one Prime shipping benefit?,general_inquiry,general_inquiry,0.2149,0.2133,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.21) is below safe threshold (0.55). | Top historical precedent similarity (0.21) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",104738;101270;101712,template_grounded
GOLD_116,What is the maximum weight limit for Amazon Locker delivery?,general_inquiry,refund_request,0.2521,0.1498,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Financial transactions and refund authorizations require specialist review. | Intent confidence (0.25) is below safe threshold (0.55). | Top historical precedent similarity (0.15) is below grounding threshold (0.25).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi there, we apologize for the trouble with your return/refund for your order. Standard refunds take 3-5 business days once received. Please DM us your order and return details so our billing specialists can verify the status.",100298;101218;101698,template_grounded
GOLD_117,Does Amazon offer trade-in credit for old Kindle devices?,general_inquiry,general_inquiry,0.3042,0.2064,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.30) is below safe threshold (0.55). | Top historical precedent similarity (0.21) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",101698;100298;103388,template_grounded
GOLD_118,How do I report a missing item from a multi-item package?,general_inquiry,general_inquiry,0.57,0.1565,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Top historical precedent similarity (0.16) is below grounding threshold (0.25).,LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",102402;103608;104674,template_grounded
GOLD_119,Can I pay using two different credit cards on one order?,general_inquiry,general_inquiry,0.3901,0.1883,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.39) is below safe threshold (0.55). | Top historical precedent similarity (0.19) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",100298;102798;102848,template_grounded
GOLD_120,What are the perks of Amazon Prime for Kindle book readers?,general_inquiry,general_inquiry,0.41,0.3004,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.41) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,Hello! Most electronics purchased from authorized sellers include standard warranty. Please DM us the product ASIN to check details.,103736;103130;102848,template_grounded
GOLD_121,WORST CUSTOMER SERVICE EVER! Agent hung up on me after 40 minutes on hold!,complaint_escalation,complaint_escalation,0.8722,0.5834,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Detected elevated risk keywords/threats ('worst customer service'). | Severe customer dissatisfaction requires human empathy and resolution.,HOSTILE_OR_LEGAL_THREAT;HIGH_RISK_INTENT:COMPLAINT_ESCALATION,We sincerely apologize for this distressing experience. This is certainly not the level of service we aim to provide. Please DM us immediately so a senior specialist can assist.,103832;103348;100456,template_grounded
GOLD_122,I demand to speak to a supervisor or operations manager immediately.,complaint_escalation,complaint_escalation,0.554,0.432,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Customer explicitly requested a human agent or supervisor. | Severe customer dissatisfaction requires human empathy and resolution.,EXPLICIT_HUMAN_REQUEST;HIGH_RISK_INTENT:COMPLAINT_ESCALATION,We hear your frustration and apologize for the breakdown in communication. Please DM us your your order so we can urgently review this with our leadership team.,101864;101796;102244,template_grounded
GOLD_123,This is an outright scam! You took my money and won't send my product!,complaint_escalation,complaint_escalation,0.294,0.2133,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Detected elevated risk keywords/threats ('scam'). | Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.29) is below safe threshold (0.55). | Top historical precedent similarity (0.21) is below grounding threshold (0.25).,HOSTILE_OR_LEGAL_THREAT;HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,We are truly sorry for your frustrating experience; this is definitely not the standard of service we strive for. We want to make this right immediately. Please send us a direct message with your contact phone number and order details so a supervisor can directly review and assist.,104368;103520;101788,template_grounded
GOLD_124,I will be contacting my attorney and filing a lawsuit over order #112-9821726.,complaint_escalation,complaint_escalation,0.3822,0.2115,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Detected elevated risk keywords/threats ('attorney'). | Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.38) is below safe threshold (0.55). | Top historical precedent similarity (0.21) is below grounding threshold (0.25).,HOSTILE_OR_LEGAL_THREAT;HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,We are truly sorry for your frustrating experience; this is definitely not the standard of service we strive for. We want to make this right immediately. Please send us a direct message with your contact phone number and order details so a supervisor can directly review and assist.,100528;104182;103360,template_grounded
GOLD_125,Reporting your company to the Better Business Bureau for deceptive practices.,complaint_escalation,complaint_escalation,0.5051,0.6239,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Detected elevated risk keywords/threats ('better business bureau'). | Severe customer dissatisfaction requires human empathy and resolution. | Intent confidence (0.51) is below safe threshold (0.55).,HOSTILE_OR_LEGAL_THREAT;HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_INTENT_CONFIDENCE,We are very sorry to hear this and take feedback like this seriously. Please send us a direct message with your account details and phone number so we can escalate to a supervisor.,102970;102548;103486,template_grounded
GOLD_126,Your customer support rep was rude and insulted me in chat. Unacceptable!,complaint_escalation,complaint_escalation,0.6062,0.2482,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Severe customer dissatisfaction requires human empathy and resolution. | Top historical precedent similarity (0.25) is below grounding threshold (0.25).,HIGH_RISK_INTENT:COMPLAINT_ESCALATION;LOW_HISTORICAL_SIMILARITY,This is definitely not the experience we want for our customers. Please reach out in DM with your contact information so an escalation manager can connect with you.,100182;100354;100828,template_grounded
GOLD_127,I've been a Prime customer for 12 years and never been treated so disgracefully.,complaint_escalation,refund_request,0.2037,0.2399,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review. | Intent confidence (0.20) is below safe threshold (0.55). | Top historical precedent similarity (0.24) is below grounding threshold (0.25).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,We apologize for the billing confusion. Please reach out via DM with the last 4 digits of the card and transaction date so we can inspect.,103600;102044;101646,template_grounded
GOLD_128,Your negligence ruined my daughter's birthday party. Disgusting service.,complaint_escalation,general_inquiry,0.269,0.2166,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Intent confidence (0.27) is below safe threshold (0.55). | Top historical precedent similarity (0.22) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hi! Thanks for reaching out. You can find detailed information on our policies and services at amzn.to/help. If you have specific details regarding your order, please feel free to send us a direct message!",104064;103718;101992,template_grounded
